Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-01,city_8,locality_135,1A,16 TO 18,1163.0,Class A2,5 BHK,89 years,15631356.0
2021-01,city_8,locality_135,1E,43 TO 45,1130.0,Class A2,5 BHK,89 years,16948690.0
2021-01,city_8,locality_141,672A,01 TO 03,1130.0,Enhanced,5 BHK,80 years 08 months,8949486.0
2021-01,city_8,locality_141,672B,04 TO 06,1130.0,Enhanced,5 BHK,80 years 06 months,9066545.0
2021-01,city_8,locality_141,671A,16 TO 18,1130.0,Enhanced,5 BHK,81 years 02 months,9832363.0
2021-01,city_9,locality_153,809B,01 TO 03,506.0,Category A,2 BHK,95 years 04 months,3157024.2
2021-01,city_9,locality_153,809B,07 TO 09,721.0,Category A,3 BHK,95 years 04 months,4855225.0
2021-01,city_9,locality_157,476D,10 TO 12,721.0,Category A,3 BHK,91 years 09 months,4623525.5
2021-01,city_9,locality_173,803B,07 TO 09,732.0,Category A,3 BHK,95 years 05 months,4855225.0
2021-01,city_9,locality_173,804A,04 TO 06,732.0,Category A,3 BHK,95 years 04 months,4747495.0
2021-01,city_9,locality_175,10,10 TO 12,721.0,New Gen,3 BHK,56 years 05 months,3596248.0
2021-01,city_9,locality_176,166A,07 TO 09,732.0,Category A,3 BHK,93 years 01 month,4611062.0
2021-01,city_9,locality_177,105,07 TO 09,786.0,Category A,3 BHK,67 years 09 months,4127753.5
2021-01,city_9,locality_177,16,01 TO 03,883.0,New Gen,3 BHK,57 years 02 months,3933057.8
2021-01,city_9,locality_153,807B,10 TO 12,990.0,Category A,4 BHK,95 years 04 months,6538928.5
2021-01,city_9,locality_153,808A,13 TO 15,990.0,Category A,4 BHK,95 years 04 months,6441275.5
2021-01,city_9,locality_153,807B,10 TO 12,990.0,Category A,4 BHK,95 years 04 months,6538928.5
2021-01,city_9,locality_153,808A,07 TO 09,990.0,Category A,4 BHK,95 years 04 months,6418441.0
2021-01,city_9,locality_153,807B,07 TO 09,990.0,Category A,4 BHK,95 years 04 months,6418441.0
2021-01,city_9,locality_153,808D,10 TO 12,990.0,Category A,4 BHK,95 years 04 months,6538928.5
2021-01,city_9,locality_153,202,04 TO 06,1119.0,Category A,4 BHK,68 years,4992525.0
2021-01,city_9,locality_153,807B,04 TO 06,990.0,Category A,4 BHK,95 years 03 months,6055066.5
2021-01,city_9,locality_153,130,07 TO 09,1130.0,Category A,4 BHK,71 years 05 months,5371664.0
2021-01,city_9,locality_153,807B,07 TO 09,990.0,Category A,4 BHK,95 years 03 months,6265346.5
2021-01,city_9,locality_155,281,07 TO 09,1141.0,Category A,4 BHK,70 years 07 months,5216835.5
2021-01,city_9,locality_155,293,04 TO 06,1119.0,Category A,4 BHK,71 years 06 months,5156632.5
2021-01,city_9,locality_155,290,01 TO 03,1109.0,Category A,4 BHK,71 years 06 months,4935957.5
2021-01,city_9,locality_155,408,04 TO 06,1119.0,Category A,4 BHK,71 years 06 months,5156632.5
2021-01,city_9,locality_155,283,13 TO 15,1119.0,Category A,4 BHK,70 years 06 months,5335068.0
2021-01,city_9,locality_156,307,10 TO 12,1130.0,Category A,4 BHK,71 years 06 months,5507389.5
2021-01,city_9,locality_156,428,04 TO 06,1119.0,Category A,4 BHK,70 years 07 months,5017599.0
2021-01,city_9,locality_156,417,01 TO 03,1130.0,Category A,4 BHK,71 years 06 months,5034071.0
2021-01,city_9,locality_157,487A,04 TO 06,1001.0,Category A,4 BHK,94 years 06 months,6032638.0
2021-01,city_9,locality_157,490D,07 TO 09,1001.0,Category A,4 BHK,94 years 06 months,6242918.0
2021-01,city_9,locality_157,485D,01 TO 03,1087.0,Category A,4 BHK,77 years 06 months,4791250.0
2021-01,city_9,locality_157,490A,01 TO 03,1001.0,Category A,4 BHK,94 years 06 months,5850251.0
2021-01,city_9,locality_157,490B,04 TO 06,1001.0,Category A,4 BHK,94 years 06 months,6032638.0
2021-01,city_9,locality_157,487B,04 TO 06,1001.0,Category A,4 BHK,94 years 06 months,6032638.0
2021-01,city_9,locality_157,488A,13 TO 15,1001.0,Category A,4 BHK,94 years 06 months,6418847.0
2021-01,city_9,locality_157,488A,10 TO 12,1001.0,Category A,4 BHK,94 years 05 months,6363405.5
2021-01,city_9,locality_157,487A,04 TO 06,1001.0,Category A,4 BHK,94 years 05 months,6032638.0
2021-01,city_9,locality_157,483,10 TO 12,1087.0,Category A,4 BHK,77 years 05 months,5304404.5
2021-01,city_9,locality_158,815C,13 TO 15,1001.0,Category A,4 BHK,95 years 03 months,6418847.0
2021-01,city_9,locality_158,815C,13 TO 15,1001.0,Category A,4 BHK,95 years 04 months,6418847.0
2021-01,city_9,locality_158,815A,13 TO 15,1001.0,Category A,4 BHK,95 years 03 months,6418847.0
2021-01,city_9,locality_158,815A,04 TO 06,1001.0,Category A,4 BHK,95 years 03 months,6032638.0
2021-01,city_9,locality_158,815A,01 TO 03,1001.0,Category A,4 BHK,95 years 02 months,5850251.0
2021-01,city_9,locality_158,815A,16 TO 18,1001.0,Category A,4 BHK,95 years 02 months,6475803.0
2021-01,city_9,locality_159,692B,13 TO 15,980.0,Category A,4 BHK,81 years 02 months,4996610.5
2021-01,city_9,locality_159,660,04 TO 06,1119.0,Royal Flat,4 BHK,77 years 03 months,5571330.5
2021-01,city_9,locality_159,669,16 TO 18,1109.0,Royal Flat,4 BHK,77 years 10 months,5664578.5
2021-01,city_9,locality_160,354,04 TO 06,1119.0,Category A,4 BHK,71 years 06 months,5156632.5
2021-01,city_9,locality_160,210,10 TO 12,1238.0,Category A,4 BHK,68 years 02 months,5683642.0
2021-01,city_9,locality_164,634,01 TO 03,1216.0,Royal Flat,4 BHK,76 years 01 month,6304354.0
2021-01,city_9,locality_164,636,04 TO 06,1216.0,Royal Flat,4 BHK,76 years 02 months,6420254.0
2021-01,city_9,locality_165,617,04 TO 06,1152.0,Category A,4 BHK,74 years 04 months,4998279.0
2021-01,city_9,locality_166,506,04 TO 06,1163.0,Category A,4 BHK,72 years 10 months,4998279.0
2021-01,city_9,locality_167,572,10 TO 12,990.0,Category A,4 BHK,93 years 01 month,6294765.5
2021-01,city_9,locality_167,567,04 TO 06,1173.0,Category A,4 BHK,73 years 11 months,4998279.0
2021-01,city_9,locality_167,574,04 TO 06,990.0,Category A,4 BHK,93 years,5909453.5
2021-01,city_9,locality_168,703,10 TO 12,1152.0,Category A,4 BHK,73 years 04 months,5355697.5
2021-01,city_9,locality_169,767,16 TO 18,1119.0,Category A,4 BHK,74 years 09 months,5710752.0
2021-01,city_9,locality_170,625,01 TO 03,1076.0,Category A,4 BHK,75 years 05 months,4901798.0
2021-01,city_9,locality_171,642,04 TO 06,1076.0,Royal Flat,4 BHK,76 years 01 month,6200600.5
2021-01,city_9,locality_172,154,10 TO 12,1076.0,Category A,4 BHK,76 years,5414952.5
2021-01,city_9,locality_173,803B,10 TO 12,1001.0,Category A,4 BHK,95 years 05 months,6516500.0
2021-01,city_9,locality_173,803A,07 TO 09,1001.0,Category A,4 BHK,95 years 05 months,6396012.5
2021-01,city_9,locality_173,803B,04 TO 06,1001.0,Category A,4 BHK,95 years 04 months,6185732.5
2021-01,city_9,locality_173,804A,13 TO 15,1001.0,Category A,4 BHK,95 years 04 months,6418847.0
2021-01,city_9,locality_173,804A,13 TO 15,1001.0,Category A,4 BHK,95 years 04 months,6418847.0
2021-01,city_9,locality_177,112,07 TO 09,1119.0,Category A,4 BHK,67 years 03 months,5204950.5
2021-01,city_9,locality_177,25,10 TO 12,990.0,New Gen,4 BHK,57 years 03 months,4539827.0
2021-01,city_9,locality_177,17,10 TO 12,1023.0,New Gen,4 BHK,59 years 09 months,4920226.5
2021-01,city_9,locality_177,20,04 TO 06,980.0,New Gen,4 BHK,59 years 09 months,4332906.0
2021-01,city_9,locality_153,131,01 TO 03,1345.0,Enhanced,5 BHK,71 years 06 months,6368408.5
2021-01,city_9,locality_153,807B,04 TO 06,1206.0,Enhanced,5 BHK,95 years 03 months,7241731.0
2021-01,city_9,locality_154,297D,07 TO 09,1313.0,Royal Flat,5 BHK,77 years 07 months,7011185.0
2021-01,city_9,locality_155,471,10 TO 12,1302.0,Enhanced,5 BHK,77 years 02 months,6623342.0
2021-01,city_9,locality_156,457,04 TO 06,1324.0,Royal Flat,5 BHK,78 years 02 months,6109687.0
2021-01,city_9,locality_156,461,16 TO 18,1324.0,Royal Flat,5 BHK,78 years 04 months,6492720.5
2021-01,city_9,locality_156,444,01 TO 03,1292.0,Enhanced,5 BHK,75 years 04 months,6065225.5
2021-01,city_9,locality_157,489B,10 TO 12,1216.0,Enhanced,5 BHK,94 years 06 months,7773103.5
2021-01,city_9,locality_157,487C,13 TO 15,1216.0,Enhanced,5 BHK,94 years 06 months,7829378.0
2021-01,city_9,locality_157,484B,04 TO 06,1249.0,Enhanced,5 BHK,77 years 04 months,5916804.5
2021-01,city_9,locality_157,490D,10 TO 12,1216.0,Enhanced,5 BHK,94 years 06 months,7773103.5
2021-01,city_9,locality_157,489B,10 TO 12,1216.0,Enhanced,5 BHK,94 years 05 months,7773103.5
2021-01,city_9,locality_157,490D,04 TO 06,1216.0,Enhanced,5 BHK,94 years 05 months,7325773.5
2021-01,city_9,locality_159,685B,13 TO 15,1184.0,Enhanced,5 BHK,80 years 09 months,5777467.0
2021-01,city_9,locality_159,686D,04 TO 06,1184.0,Enhanced,5 BHK,80 years 10 months,5388337.5
2021-01,city_9,locality_159,685A,04 TO 06,1184.0,Enhanced,5 BHK,80 years 09 months,5388337.5
2021-01,city_9,locality_159,690D,16 TO 18,1184.0,Enhanced,5 BHK,81 years 08 months,5892050.0
2021-01,city_9,locality_159,678,07 TO 09,1313.0,Royal Flat,5 BHK,77 years 11 months,6588022.5
2021-01,city_9,locality_159,690D,04 TO 06,1184.0,Enhanced,5 BHK,81 years 07 months,5388337.5
2021-01,city_9,locality_159,656,13 TO 15,1313.0,Royal Flat,5 BHK,77 years 03 months,7260335.0
2021-01,city_9,locality_159,684D,04 TO 06,1184.0,Enhanced,5 BHK,80 years 08 months,5388337.5
2021-01,city_9,locality_159,665,19 TO 21,1335.0,Enhanced,5 BHK,77 years 05 months,6461329.0
2021-01,city_9,locality_159,691A,04 TO 06,1184.0,Enhanced,5 BHK,81 years 05 months,5388337.5
2021-01,city_9,locality_159,692B,13 TO 15,1184.0,Enhanced,5 BHK,81 years 01 month,5777467.0
2021-01,city_9,locality_160,353,04 TO 06,1324.0,Enhanced,5 BHK,71 years 05 months,6439554.0
2021-01,city_9,locality_161,687C,01 TO 03,1184.0,Enhanced,5 BHK,81 years 03 months,5181558.0
2021-01,city_9,locality_161,784,10 TO 12,1421.0,Category A,5 BHK,75 years 01 month,7268360.5
2021-01,city_9,locality_161,687D,13 TO 15,1195.0,Enhanced,5 BHK,81 years 03 months,5725967.5
2021-01,city_9,locality_163,761,07 TO 09,1356.0,Enhanced,5 BHK,73 years 06 months,6566803.5
2021-01,city_9,locality_166,511,07 TO 09,1367.0,Enhanced,5 BHK,72 years 11 months,6584157.0
2021-01,city_9,locality_167,543,10 TO 12,1389.0,Enhanced,5 BHK,72 years 04 months,6959344.5
2021-01,city_9,locality_167,544,01 TO 03,1345.0,Enhanced,5 BHK,73 years 08 months,6067240.5
2021-01,city_9,locality_167,552,07 TO 09,1421.0,Category A,5 BHK,72 years 03 months,7059388.5
2021-01,city_9,locality_169,769,07 TO 09,1302.0,Enhanced,5 BHK,74 years 09 months,6525679.0
2021-01,city_9,locality_170,620,10 TO 12,1421.0,Category A,5 BHK,74 years 06 months,7252896.0
2021-01,city_9,locality_170,612,07 TO 09,1410.0,Category A,5 BHK,74 years 06 months,7058764.0
2021-01,city_9,locality_172,162,07 TO 09,1302.0,Enhanced,5 BHK,76 years 01 month,6651845.5
2021-01,city_9,locality_177,13,04 TO 06,1281.0,Enhanced,5 BHK,57 years,5273912.0
2021-01,city_9,locality_154,287,07 TO 09,1604.0,Duplex,PREMIUM,68 years 08 months,8341765.0
2021-01,city_9,locality_156,453,01 TO 03,1528.0,Royal Flat,PREMIUM,78 years 02 months,7037149.0
2021-01,city_9,locality_156,454,16 TO 18,1528.0,Royal Flat,PREMIUM,78 years 04 months,8242180.0
2021-01,city_9,locality_159,662,07 TO 09,1518.0,Flat,PREMIUM,77 years 05 months,8106718.5
2021-01,city_9,locality_164,631,10 TO 12,1528.0,Royal Flat,PREMIUM,76 years 01 month,9240978.0
2021-01,city_9,locality_164,560,01 TO 03,1582.0,Flat,PREMIUM,74 years 01 month,7485700.5
2021-01,city_9,locality_169,768,10 TO 12,1550.0,Flat,PREMIUM,74 years 06 months,8220372.5
2021-01,city_9,locality_172,163,07 TO 09,1528.0,Flat,PREMIUM,76 years 04 months,8065944.0
2021-01,city_9,locality_177,101,13 TO 15,1528.0,Flat,PREMIUM,67 years 03 months,8162188.0
2021-01,city_10,locality_179,423,01 TO 03,527.0,Category A,2 BHK,91 years 09 months,4708151.5
2021-01,city_10,locality_180,351,04 TO 06,721.0,New Gen,3 BHK,56 years 08 months,4371936.0
2021-01,city_10,locality_180,329,10 TO 12,883.0,New Gen,3 BHK,56 years 07 months,5573704.5
2021-01,city_10,locality_180,351,04 TO 06,721.0,New Gen,3 BHK,56 years 08 months,4371936.0
2021-01,city_10,locality_180,365,07 TO 09,721.0,New Gen,3 BHK,56 years 01 month,4511744.5
2021-01,city_10,locality_181,433,10 TO 12,721.0,New Gen,3 BHK,57 years,4623710.0
2021-01,city_10,locality_181,428,01 TO 03,721.0,New Gen,3 BHK,56 years 05 months,4228967.5
2021-01,city_10,locality_181,428,01 TO 03,883.0,New Gen,3 BHK,56 years 05 months,5126148.5
2021-01,city_10,locality_181,435,04 TO 06,721.0,New Gen,3 BHK,57 years,4371936.0
2021-01,city_10,locality_181,434,01 TO 03,872.0,New Gen,3 BHK,57 years,5126148.5
2021-01,city_10,locality_181,449,04 TO 06,732.0,New Gen,3 BHK,58 years 05 months,4365511.0
2021-01,city_10,locality_182,309,07 TO 09,883.0,New Gen,3 BHK,58 years 01 month,5293348.0
2021-01,city_10,locality_182,311A,25 TO 27,646.0,DHLS,3 BHK,93 years,8113818.0
2021-01,city_10,locality_182,311C,37 TO 39,646.0,DHLS,3 BHK,93 years,8288370.0
2021-01,city_10,locality_182,310,04 TO 06,721.0,New Gen,3 BHK,58 years 01 month,4354388.5
2021-01,city_10,locality_182,306,07 TO 09,721.0,New Gen,3 BHK,57 years 04 months,4460310.5
2021-01,city_10,locality_182,375,04 TO 06,721.0,New Gen,3 BHK,58 years 09 months,4354388.5
2021-01,city_10,locality_182,311A,22 TO 24,646.0,DHLS,3 BHK,92 years 11 months,8200868.5
2021-01,city_10,locality_183,345,01 TO 03,721.0,New Gen,3 BHK,57 years 03 months,4228967.5
2021-01,city_10,locality_189,608,04 TO 06,721.0,New Gen,3 BHK,57 years 11 months,4354388.5
2021-01,city_10,locality_189,602,07 TO 09,721.0,New Gen,3 BHK,57 years 10 months,4427151.5
2021-01,city_10,locality_189,610,07 TO 09,797.0,Category A,3 BHK,61 years 08 months,4712968.5
2021-01,city_10,locality_189,612,04 TO 06,797.0,Category A,3 BHK,61 years 11 months,4540989.0
2021-01,city_10,locality_189,608,01 TO 03,883.0,New Gen,3 BHK,57 years 11 months,5092989.5
2021-01,city_10,locality_190,728,10 TO 12,732.0,New Gen,3 BHK,58 years 08 months,4601673.5
2021-01,city_10,locality_190,706,07 TO 09,732.0,New Gen,3 BHK,58 years 07 months,4438274.0
2021-01,city_10,locality_190,714,01 TO 03,721.0,New Gen,3 BHK,58 years 10 months,4195808.5
2021-01,city_10,locality_190,728,10 TO 12,732.0,New Gen,3 BHK,58 years 08 months,4601673.5
2021-01,city_10,locality_190,730,07 TO 09,732.0,New Gen,3 BHK,58 years 08 months,4438274.0
2021-01,city_10,locality_190,706,10 TO 12,732.0,New Gen,3 BHK,58 years 07 months,4601673.5
2021-01,city_10,locality_192,702,07 TO 09,721.0,New Gen,3 BHK,58 years 09 months,4427151.5
2021-01,city_10,locality_192,703,04 TO 06,883.0,New Gen,3 BHK,58 years 09 months,5218131.5
2021-01,city_10,locality_192,701,07 TO 09,721.0,New Gen,3 BHK,58 years 08 months,4427151.5
2021-01,city_10,locality_192,704,10 TO 12,883.0,New Gen,3 BHK,58 years 09 months,5540545.5
2021-01,city_10,locality_178,412,13 TO 15,1044.0,New Gen,4 BHK,56 years 03 months,6773307.0
2021-01,city_10,locality_179,425,04 TO 06,1076.0,Category A,4 BHK,91 years 08 months,10304937.0
2021-01,city_10,locality_180,333,07 TO 09,990.0,New Gen,4 BHK,56 years 08 months,6499641.0
2021-01,city_10,locality_180,358,01 TO 03,990.0,New Gen,4 BHK,56 years,5925810.5
2021-01,city_10,locality_181,460,01 TO 03,926.0,Category A,4 BHK,81 years,8533703.0
2021-01,city_10,locality_181,460,04 TO 06,915.0,Category A,4 BHK,81 years,8561346.0
2021-01,city_10,locality_181,456,22 TO 24,980.0,Category A,4 BHK,81 years,9893126.0
2021-01,city_10,locality_181,440B,37 TO 39,1012.0,Category A,4 BHK,96 years 07 months,11016266.0
2021-01,city_10,locality_182,311A,31 TO 33,883.0,DHLS,4 BHK,93 years,11295211.0
2021-01,city_10,locality_182,311A,16 TO 18,883.0,DHLS,4 BHK,93 years,11343229.0
2021-01,city_10,locality_182,311C,25 TO 27,861.0,DHLS,4 BHK,93 years,11569926.0
2021-01,city_10,locality_182,316,07 TO 09,980.0,New Gen,4 BHK,57 years 05 months,6437936.0
2021-01,city_10,locality_182,311A,34 TO 36,883.0,DHLS,4 BHK,93 years,11138099.0
2021-01,city_10,locality_182,301,10 TO 12,990.0,New Gen,4 BHK,57 years 02 months,6780699.5
2021-01,city_10,locality_182,311C,19 TO 21,883.0,DHLS,4 BHK,93 years,11433756.0
2021-01,city_10,locality_182,311C,37 TO 39,883.0,DHLS,4 BHK,92 years 11 months,10818210.0
2021-01,city_10,locality_182,311B,31 TO 33,883.0,DHLS,4 BHK,92 years 11 months,10277001.0
2021-01,city_10,locality_182,311B,10 TO 12,883.0,DHLS,4 BHK,92 years 11 months,10082918.0
2021-01,city_10,locality_187,113,04 TO 06,1119.0,Category A,4 BHK,62 years 10 months,6926422.5
2021-01,city_10,locality_189,611,01 TO 03,1109.0,Category A,4 BHK,61 years 09 months,6396427.0
2021-01,city_10,locality_190,711,10 TO 12,990.0,New Gen,4 BHK,59 years,6747540.5
2021-01,city_10,locality_190,713,04 TO 06,1001.0,New Gen,4 BHK,63 years 07 months,6528892.0
2021-01,city_10,locality_191,511,10 TO 12,990.0,New Gen,4 BHK,56 years 01 month,6539779.0
2021-01,city_10,locality_178,413,04 TO 06,1345.0,Enhanced,5 BHK,56 years 07 months,8409809.0
2021-01,city_10,locality_179,416,28 TO 30,1216.0,Enhanced,5 BHK,91 years 08 months,14261028.0
2021-01,city_10,locality_180,357,16 TO 18,1259.0,Standard,5 BHK,56 years 03 months,9164214.0
2021-01,city_10,locality_181,440C,31 TO 33,1206.0,Enhanced,5 BHK,96 years 08 months,13308910.0
2021-01,city_10,locality_181,461,16 TO 18,1184.0,Enhanced,5 BHK,84 years 10 months,10222314.0
2021-01,city_10,locality_182,311A,34 TO 36,1130.0,DHLS,5 BHK,93 years,14136451.0
2021-01,city_10,locality_182,311C,04 TO 06,1130.0,DHLS,5 BHK,92 years 11 months,12512905.0
2021-01,city_10,locality_182,311B,10 TO 12,1130.0,DHLS,5 BHK,93 years,13726039.0
2021-01,city_10,locality_183,342,01 TO 03,1302.0,Enhanced,5 BHK,57 years 04 months,8195047.0
2021-01,city_10,locality_184,206,04 TO 06,1615.0,Duplex,PREMIUM,63 years 02 months,11737623.0
2021-01,city_10,locality_187,115,04 TO 06,1604.0,Duplex,PREMIUM,63 years 02 months,11479476.0
2021-01,city_10,locality_187,116,01 TO 03,1582.0,Duplex,PREMIUM,62 years 06 months,10318458.0
2021-01,city_10,locality_187,116,04 TO 06,1572.0,Duplex,PREMIUM,62 years 06 months,10675303.0
2021-01,city_11,locality_197,40,07 TO 09,484.0,Standard,2 BHK,49 years 01 month,2912607.0
2021-01,city_11,locality_193,97,07 TO 09,700.0,Enhanced,3 BHK,53 years 08 months,4025471.0
2021-01,city_11,locality_193,112,04 TO 06,721.0,New Gen,3 BHK,58 years 07 months,4321244.0
2021-01,city_11,locality_193,99,01 TO 03,721.0,New Gen,3 BHK,56 years,4204320.0
2021-01,city_11,locality_195,20,01 TO 03,646.0,Standard,3 BHK,45 years,3280781.2
2021-01,city_11,locality_197,18A,04 TO 06,721.0,Category A,3 BHK,94 years 11 months,6926926.0
2021-01,city_11,locality_197,70,04 TO 06,603.0,Standard,3 BHK,47 years 01 month,3159331.0
2021-01,city_11,locality_197,18D,10 TO 12,721.0,Category A,3 BHK,94 years 11 months,7056775.5
2021-01,city_11,locality_197,58,01 TO 03,603.0,Standard,3 BHK,47 years 01 month,3039859.0
2021-01,city_11,locality_197,18A,19 TO 21,721.0,Category A,3 BHK,94 years 11 months,7491418.5
2021-01,city_11,locality_197,69,01 TO 03,603.0,Standard,3 BHK,47 years 01 month,3039859.0
2021-01,city_11,locality_197,61,07 TO 09,657.0,Standard,3 BHK,47 years,3519547.2
2021-01,city_11,locality_197,50,04 TO 06,603.0,Standard,3 BHK,47 years,3159331.0
2021-01,city_11,locality_197,18C,16 TO 18,721.0,Category A,3 BHK,94 years 10 months,7559889.5
2021-01,city_11,locality_197,18D,10 TO 12,721.0,Category A,3 BHK,94 years 10 months,7056775.5
2021-01,city_11,locality_199,24,10 TO 12,753.0,Enhanced,3 BHK,55 years 04 months,4802891.0
2021-01,city_11,locality_199,32,10 TO 12,646.0,Category A,3 BHK,85 years,6583363.5
2021-01,city_11,locality_204,3,04 TO 06,700.0,Enhanced,3 BHK,54 years 07 months,4059793.0
2021-01,city_11,locality_204,10,07 TO 09,700.0,Enhanced,3 BHK,54 years 06 months,4171663.8
2021-01,city_11,locality_204,10,04 TO 06,700.0,Enhanced,3 BHK,54 years 06 months,4059793.0
2021-01,city_11,locality_209,95,04 TO 06,603.0,Standard,3 BHK,47 years 01 month,3159331.0
2021-01,city_11,locality_210,93,01 TO 03,721.0,Enhanced,3 BHK,50 years 09 months,3846492.0
2021-01,city_11,locality_210,121,04 TO 06,732.0,New Gen,3 BHK,58 years 08 months,4514085.5
2021-01,city_11,locality_210,93,01 TO 03,624.0,Enhanced,3 BHK,50 years 08 months,3382487.0
2021-01,city_11,locality_210,91,01 TO 03,624.0,Enhanced,3 BHK,50 years 08 months,3382487.0
2021-01,city_11,locality_211,12,07 TO 09,883.0,New Gen,3 BHK,59 years 07 months,5623730.0
2021-01,city_11,locality_214,45,10 TO 12,818.0,Enhanced,3 BHK,55 years 03 months,5302818.0
2021-01,city_11,locality_215,63,04 TO 06,732.0,Category A,3 BHK,95 years,7268055.5
2021-01,city_11,locality_216,305,01 TO 03,678.0,Economic,3 BHK,78 years 05 months,4606186.0
2021-01,city_11,locality_216,302,04 TO 06,689.0,Economic,3 BHK,78 years 05 months,4909149.5
2021-01,city_11,locality_216,350,01 TO 03,689.0,Economic,3 BHK,63 years 11 months,4010898.8
2021-01,city_11,locality_195,31,07 TO 09,1044.0,New Gen,4 BHK,63 years 03 months,7583747.0
2021-01,city_11,locality_196,32,07 TO 09,990.0,New Gen,4 BHK,59 years 06 months,6390871.5
2021-01,city_11,locality_197,18B,07 TO 09,1001.0,Category A,4 BHK,94 years 11 months,10185347.0
2021-01,city_11,locality_197,18C,16 TO 18,1001.0,Category A,4 BHK,94 years 11 months,11246352.0
2021-01,city_11,locality_197,18B,10 TO 12,1001.0,Category A,4 BHK,94 years 10 months,10313575.0
2021-01,city_11,locality_197,17B,13 TO 15,1001.0,Category A,4 BHK,94 years 10 months,10664358.0
2021-01,city_11,locality_199,11,10 TO 12,980.0,New Gen,4 BHK,55 years 04 months,6333811.5
2021-01,city_11,locality_199,11,10 TO 12,980.0,New Gen,4 BHK,55 years 05 months,6333811.5
2021-01,city_11,locality_199,10,04 TO 06,980.0,New Gen,4 BHK,56 years 06 months,6052971.5
2021-01,city_11,locality_201,128,04 TO 06,1173.0,Category A,4 BHK,61 years 08 months,7570042.0
2021-01,city_11,locality_202,120,07 TO 09,990.0,New Gen,4 BHK,60 years 05 months,6984991.5
2021-01,city_11,locality_202,120,01 TO 03,980.0,New Gen,4 BHK,60 years 04 months,6325010.5
2021-01,city_11,locality_204,5,04 TO 06,990.0,New Gen,4 BHK,54 years 07 months,6123342.0
2021-01,city_11,locality_204,5,07 TO 09,990.0,New Gen,4 BHK,54 years 07 months,6374251.5
2021-01,city_11,locality_206,45,07 TO 09,1001.0,Category A,4 BHK,83 years 04 months,9166722.0
2021-01,city_11,locality_210,122,01 TO 03,980.0,New Gen,4 BHK,58 years 08 months,5996256.5
2021-01,city_11,locality_211,1,07 TO 09,1023.0,Category A,4 BHK,78 years 06 months,9165344.0
2021-01,city_11,locality_211,3,01 TO 03,1023.0,Category A,4 BHK,78 years 06 months,8716939.0
2021-01,city_11,locality_211,11,10 TO 12,1023.0,Category A,4 BHK,78 years 05 months,9502699.0
2021-01,city_11,locality_216,327,04 TO 06,904.0,Economic,4 BHK,63 years 10 months,5629118.5
2021-01,city_11,locality_216,329,04 TO 06,904.0,Economic,4 BHK,63 years 11 months,5629118.5
2021-01,city_11,locality_195,33,13 TO 15,1475.0,Category A,5 BHK,74 years 06 months,10335725.0
2021-01,city_11,locality_196,30,13 TO 15,1292.0,Enhanced,5 BHK,76 years 06 months,11693157.0
2021-01,city_11,locality_198,60,10 TO 12,1507.0,Category A-Duplex,5 BHK,61 years 09 months,13730085.0
2021-01,city_11,locality_198,60,07 TO 09,1507.0,Category A-Duplex,5 BHK,61 years 09 months,13404280.0
2021-01,city_11,locality_199,34,04 TO 06,1184.0,Enhanced,5 BHK,84 years 11 months,11646465.0
2021-01,city_11,locality_204,7,19 TO 21,1270.0,Enhanced,5 BHK,54 years 07 months,9321132.0
2021-01,city_11,locality_204,7,07 TO 09,1270.0,Enhanced,5 BHK,54 years 06 months,8627396.0
2021-01,city_11,locality_214,40,10 TO 12,1335.0,Enhanced,5 BHK,68 years 06 months,8953174.0
2021-01,city_11,locality_214,42A,04 TO 06,1313.0,Enhanced,5 BHK,67 years 10 months,8064427.0
2021-01,city_11,locality_216,336,07 TO 09,1302.0,Enhanced,5 BHK,64 years 01 month,9040996.0
2021-01,city_11,locality_212,53,04 TO 06,1572.0,Duplex,PREMIUM,64 years 10 months,10395115.0
2021-01,city_11,locality_213,842,16 TO 18,1604.0,Duplex,PREMIUM,63 years 10 months,12597347.0
2021-01,city_12,locality_218,987B,10 TO 12,506.0,Category A,2 BHK,93 years 02 months,3615412.2
2021-01,city_12,locality_220,123,07 TO 09,883.0,New Gen,3 BHK,59 years 09 months,4593300.0
2021-01,city_12,locality_220,113,07 TO 09,710.0,New Gen,3 BHK,60 years 01 month,3958795.8
2021-01,city_12,locality_220,125,07 TO 09,721.0,New Gen,3 BHK,59 years 07 months,3967222.0
2021-01,city_12,locality_220,108,04 TO 06,872.0,New Gen,3 BHK,62 years 02 months,4419981.5
2021-01,city_12,locality_220,110,01 TO 03,721.0,New Gen,3 BHK,60 years 09 months,3780170.2
2021-01,city_12,locality_222,2,04 TO 06,635.0,Enhanced,3 BHK,53 years 07 months,3401595.5
2021-01,city_12,locality_222,1,10 TO 12,635.0,Enhanced,3 BHK,53 years 07 months,3493082.8
2021-01,city_12,locality_224,318,04 TO 06,721.0,New Gen,3 BHK,61 years,3938750.5
2021-01,city_12,locality_227,645,01 TO 03,646.0,Enhanced,3 BHK,65 years 01 month,3481984.5
2021-01,city_12,locality_227,673,07 TO 09,689.0,Economic,3 BHK,64 years 08 months,4083887.5
